# Zee tanı kimliği fixture'ı — şema 1
# durum<TAB>kod<TAB>kararlı_kimlik<TAB>kanonik_katalog_özeti
aktif	S001	soz.beklenmeyen_karakter	Beklenmeyen karakter (sembolik işleç, parantez...)
aktif	S002	soz.kapanmamis_metin	Metin sabiti kapanmadan satır bitti
aktif	S003	soz.girintide_sekme	Girintide sekme (tab)
aktif	S004	soz.taninmayan_cumle	Cümle tanınmadı — satır bilinen bir eylemle bitmiyor
aktif	S005	soz.gecersiz_girinti_hizasi	Girinti hizası hiçbir açık blokla eşleşmiyor
aktif	S006	soz.tamsayi_siniri	Sayı TamSayı sınırından büyük
aktif	S007	soz.eksik_blok_girintisi	Blok bekleyen satırdan sonra girinti yok
aktif	S008	soz.eksik_olsun_tanimi	`olsun` tanımında ad ya da değer eksik
aktif	S009	soz.gecersiz_dongu	Döngü biçimi tanınmadı
aktif	S010	soz.gecersiz_icin_dongusu	`için` döngüsü tanınmadı
aktif	S011	soz.gecersiz_kosullu_dongu	Koşullu döngü biçimi
aktif	S012	soz.eksik_artir_azalt	Artır/azalt eksik parça
aktif	S013	soz.eksik_deger	Değer bekleniyordu
aktif	S014	soz.eksik_ile_tarafi	`ile`nin önü/arkası boş
aktif	S015	soz.ayracsiz_degerler	İki değer yan yana, kalıp yok
aktif	S016	soz.taninmayan_kosul	Koşul tanınmadı
aktif	S017	soz.gecersiz_soru	Soru biçimi
aktif	S018	soz.eksik_ekleme	Ekleme cümlesi eksik parça
aktif	S019	soz.eksik_cagri_ayraci	İşlem çağrısında ayraç yok
aktif	S020	soz.gecersiz_cagri_argumani	Çağrı argümanı tek değer değil
aktif	S021	soz.yanlis_yerde_tanim	işlem/yapı/test tanımı yanlış yerde
aktif	S022	soz.gecersiz_islem_adi	İşlem adı geçersiz
aktif	S023	soz.eksik_bolme	Bölme cümlesi eksik parça
aktif	S024	soz.gecersiz_eslestirme	Eşleştirme biçimi
aktif	S025	soz.gecersiz_yapi_tanimi	Yapı tanımı biçimi
aktif	S026	soz.gecersiz_test_blogu	Test bloğu biçimi
aktif	S027	soz.gecersiz_sonlandirma	Sonlandırma biçimi
aktif	S028	soz.homoglif_karakter	Türkçe/Latin dışı karakter (homoglyph koruması)
aktif	S029	soz.birlestirici_im	Birleştirici im (U+0300–U+036F)
aktif	S030	soz.karisik_boolean_baglaci	`ve` ile `veya` aynı koşulda karıştı
aktif	S031	soz.yetim_degilse	`değilse` tek başına
ayrilmis	S032	soz.eski_ondalik_dokuz_hane	**ayrılmış** — eski 9 hane Ondalık sınırı
aktif	S033	soz.belirsiz_virgul_sayi	Boşluk-virgül-rakam dizisi belirsiz
aktif	S041	soz.gecersiz_yonlendirme	Yönlendirme biçimi
aktif	S042	soz.gecersiz_silme	Silme biçimi
